"doc_id","stock_code","stock_name","field_name","predicted_value","gold_value","is_correct","evidence_correct","error_type","notes"
"1219997738","000897","津滨发展","parent_net_profit","524858025.13","524858025.13","TRUE","TRUE","","main financial table 归属于上市公司股东的净利润: 归属于上市公司股东的净利润(元) 524,858,025.13 263,178,142.83 99.43% 488,496,565.40 归属于上市公司股东的扣除非经常性损益的净利润(元) 526,585,408.34 234,856,644.15 124.22% 478,37…"
"1219997738","000897","津滨发展","operating_cash_flow","-319197708.14","-319197708.14","TRUE","TRUE","","main financial table 经营活动产生的现金流量净额: 经营活动产生的现金流量净额(元) -319,197,708.14 892,834,962.43 -135.75% 1,269,666,726.53 基本每股收益(元/股) 0.3245 0.1627 99.45% 0.3020 稀释每股收益(元/股) 0.3245 0.1627…"
"1219997738","000897","津滨发展","liquidity_risk_label","low","low","TRUE","FALSE","section_error","parsed document 融资情况: ble> 项目 期末已质押金额 ## （5） 期末公司已背书或贴现且在资产负债表日尚未到期的应收款项融资 单位：元 项目 期末终止确认金额 期末未终止确认金额 ## （6） 本期实际核销的应收款项融资情况 单位：元 项目 核销金额 其中重要的应收款项融资核销情况 单位：元 单位…; hits=融资;债务"
"1219997738","000897","津滨发展","consistency_score","2","2","TRUE","FALSE","section_error","recomputed from dividend 0.0 and risk low"
"1219597689","000797","中国武夷","has_cash_dividend","True","True","TRUE","TRUE","","dividend plan: 利润分配预案为：以2023年12月31日总股本 1,570,754,217 股为基数，向全体股东每10 股派发现金红利0.1元（含税），送红股 0股（含税），不以公积金转增股本。 ## 目 录 第一节 重要提示、目录和释义.. 第二节 公司简介和主要财务指标... 第三节 管理…"
"1219597689","000797","中国武夷","cash_dividend_per_10_shares","0.1","0.1","TRUE","TRUE","","dividend plan: 利润分配预案为：以2023年12月31日总股本 1,570,754,217 股为基数，向全体股东每10 股派发现金红利0.1元（含税），送红股 0股（含税），不以公积金转增股本。 ## 目 录 第一节 重要提示、目录和释义.. 第二节 公司简介和主要财务指标... 第三节 管理…"
"1219597689","000797","中国武夷","parent_net_profit","39010956.14","39010956.14","TRUE","TRUE","","main financial table 归属于上市公司股东的净利润: 归属于上市公司股东的净利润(元) 39,010,956.14 30,447,748.19 28.12% 53,614,123.21 归属于上市公司股东的扣除非经常性损益的净利润(元) 18,248,615.87 22,526,150.76 -18.99% 30,866,241.…"
"1219597689","000797","中国武夷","operating_cash_flow","1270159120.88","1270159120.88","TRUE","TRUE","","main financial table 经营活动产生的现金流量净额: 经营活动产生的现金流量净额(元) 1,270,159,120.88 641,355,271.61 98.04% 755,405,498.84 基本每股收益(元/股) 0.0248 0.0194 27.84% 0.0341 稀释每股收益(元/股) 0.0248 0.0194 2"
"1219597689","000797","中国武夷","liquidity_risk_label","low","low","TRUE","FALSE","section_error","parsed document 融资情况: 银行承兑票据 4,440,000.00 商业承兑票据 合计 4,440,000.00 （6） 本期实际核销的应收款项融资情况 （7） 应收款项融资本期增减变动及公允价值变动情况 （8） 其他说明 ## 8、其他应收款 单位：元 项目 期末余额 期初余额 应收股利 1,607,8…; hits=融资;债务"
"1219597689","000797","中国武夷","consistency_score","2","2","TRUE","FALSE","section_error","recomputed from dividend 0.1 and risk low"
"1219445524","000965","天保基建","has_cash_dividend","True","True","TRUE","TRUE","","dividend plan: 利润分配预案为：以1,109,830,895股为基数，向全体股东每10股派发现金红利0.20元（含税），送红股0股（含税），不以公积金转增股本。 ## 目录 第一节重要提示、目录和释义. 第二节公司简介和主要财务指标. 第三节管理层讨论与分析.. .10 第四节公司治理. .2…"
"1219445524","000965","天保基建","cash_dividend_per_10_shares","0.2","0.2","TRUE","TRUE","","dividend plan: 利润分配预案为：以1,109,830,895股为基数，向全体股东每10股派发现金红利0.20元（含税），送红股0股（含税），不以公积金转增股本。 ## 目录 第一节重要提示、目录和释义. 第二节公司简介和主要财务指标. 第三节管理层讨论与分析.. .10 第四节公司治理. .2…"
"1219445524","000965","天保基建","parent_net_profit","20036525.31","20036525.31","TRUE","TRUE","","main financial table 归属于上市公司股东的净利润: 归属于上市公司股东的净利润(元) 20,036,525.31 23,303,105.24 -14.02% 49,510,194.51 归属于上市公司股东的扣除非经常性损益的净利润(元) -107,642,226.34 10,662,839.00 -1,109.51% -61,8…"
"1219445524","000965","天保基建","operating_cash_flow","-1244352050.69","-1244352050.69","TRUE","TRUE","","main financial table 经营活动产生的现金流量净额: 经营活动产生的现金流量净额(元) -1,244,352,050.69 844,983,870.05 -247.26% 1,005,679,281.66 基本每股收益(元/股) 0.0181 0.0210 -13.81% 0.0446 稀释每股收益(元/股) 0.0181 0.0…"
"1219445524","000965","天保基建","liquidity_risk_label","low","low","TRUE","TRUE","","routed liquidity section: 公司明确了今后一个时期发展的总体战略思路是“一体两翼、两商两融、三元衍生”。即以打造卓越的“城市开发运营商、产业综合服务商”，实现“建营并举、产城融合、双轮驱动、产融互促”为目标，以“做强城市地产开发”为一体，以“做优产业运营服务、做精产融服务投资”为两翼，形成未来社区、主题园…; hits=融资;销售回款"
"1219445524","000965","天保基建","consistency_score","2","2","TRUE","TRUE","","recomputed from dividend 0.2 and risk low"
"1219854998","600743","华远地产","has_cash_dividend","","False","FALSE","TRUE","parse_error","dividend plan: 的净利润为-153,674.79万元。2023年度母公司实现净利润-185,753.62万元。鉴于公司2023年度亏损，结合公司实际经营情况和长期发展资金需求，为保障公司可持续发展，公司2023年度拟不进行利润分配。该利润分配预案将提交公司2023年年度股东大会审议。 ## 六…"
"1219854998","600743","华远地产","cash_dividend_per_10_shares","","0.0","FALSE","TRUE","parse_error","dividend plan: 的净利润为-153,674.79万元。2023年度母公司实现净利润-185,753.62万元。鉴于公司2023年度亏损，结合公司实际经营情况和长期发展资金需求，为保障公司可持续发展，公司2023年度拟不进行利润分配。该利润分配预案将提交公司2023年年度股东大会审议。 ## 六…"
"1219854998","600743","华远地产","parent_net_profit","-153674.79","-153674.79","TRUE","TRUE","","main financial table 归属于上市公司股东的净利润: 归属于上市公司股东的净利润 -153,674.79 -381,193.26 -382,171.08 不适用 -67,686.15 -66,945.69 归属于上市公司股东的扣除非经常性损益的净利润 -155,543.01 -382,243.05 -383,220.87 不适用 …"
"1219854998","600743","华远地产","operating_cash_flow","7506.82","7506.82","TRUE","TRUE","","main financial table 经营活动产生的现金流量净额: 经营活动产生的现金流量净额 7,506.82 180,624.26 180,624.26 -95.84 734,726.34 734,726.34 2023年末 2022年末 本期末比上年同期末增减(%) <td colspan=""2"""
"1219854998","600743","华远地产","liquidity_risk_label","medium","medium","TRUE","FALSE","section_error","routed liquidity section: 单位：万元 币种：人民币 序号 地区 项目 经营业态 出租房地产的建筑面积(平方米) 出租房地产的租金收入 权益比例(%) 是否采用公允价值计量模式 租金收入/房地产公允价值(%) 1 北京 铭悦好天地 商业 13,973 733 100 否 -- 2 京西大悦城 商业 41,…; hits=融资;债务;现金流"
"1219854998","600743","华远地产","consistency_score","2","3","FALSE","FALSE","section_error","recomputed from dividend 0.0 and risk medium"
"1219622167","600094","大名城","has_cash_dividend","","False","FALSE","TRUE","parse_error","dividend plan: 供投资者分配的利润为 1,903,364,362.47 元。 目前房地产行业仍处于底部调整中，公司经营仍面临着前所未有的挑战。为应对未来的不确定性，保障公司继续安全经营，经综合权衡，2023年度公司拟不进行利润分配，亦不进行资本公积转增股本。 同时，公司向特定对象发行股票的事项…"
"1219622167","600094","大名城","cash_dividend_per_10_shares","","0.0","FALSE","TRUE","parse_error","dividend plan: 供投资者分配的利润为 1,903,364,362.47 元。 目前房地产行业仍处于底部调整中，公司经营仍面临着前所未有的挑战。为应对未来的不确定性，保障公司继续安全经营，经综合权衡，2023年度公司拟不进行利润分配，亦不进行资本公积转增股本。 同时，公司向特定对象发行股票的事项…"
"1219622167","600094","大名城","parent_net_profit","222551310.4","222551310.40","TRUE","TRUE","","main financial table 归属于上市公司股东的净利润: 归属于上市公司股东的净利润 222,551,310.40 171,219,599.38 29.98 -412,344,720.60 归属于上市公司股东的扣除非经常性损益的净利润 233,898,423.40 99,320,389.16 135.50 -611,583,038.4…"
"1219622167","600094","大名城","operating_cash_flow","1648494574.77","1648494574.77","TRUE","TRUE","","main financial table 经营活动产生的现金流量净额: 经营活动产生的现金流量净额 1,648,494,574.77 864,132,532.90 90.77 6,533,716,477.87 2023年末 2022年末 本期末比上年同期末增减(%) 2021年末 归属于上市公司股东的净资产 12,529,103,704.31 12…"
"1219622167","600094","大名城","liquidity_risk_label","medium","medium","TRUE","FALSE","section_error","routed liquidity section: 单位：万元 币种：人民币 序号 地区 经营业态 出租房地产的建筑面积(平方米) 出租房地产的租金收入 权益比例(%) 是否采用公允价值计量模式 租金收入/房地产公允价值(%) 1 东南 社区配套商业 44,214.86 9,940,626.91 100.00 否 不适用 2 东…; hits=融资;资金压力;行业下行;现金流"
"1219622167","600094","大名城","consistency_score","2","3","FALSE","FALSE","section_error","recomputed from dividend 0.0 and risk medium"
"1219650634","600675","中华企业","has_cash_dividend","True","True","TRUE","TRUE","","dividend plan: 董事会决议通过的本报告期利润分配预案或公积金转增股本预案 公司 2023 年度拟以实施权益分派股权登记日登记的总股本扣除届时回购专户上已回购股份后的股份余额为基数分配利润，拟以未分配利润向全体股东每 10 股派发现金红利人民币 0.28元（含税）。截至2023年12月 31日，…"
"1219650634","600675","中华企业","cash_dividend_per_10_shares","0.28","0.28","TRUE","TRUE","","dividend plan: 董事会决议通过的本报告期利润分配预案或公积金转增股本预案 公司 2023 年度拟以实施权益分派股权登记日登记的总股本扣除届时回购专户上已回购股份后的股份余额为基数分配利润，拟以未分配利润向全体股东每 10 股派发现金红利人民币 0.28元（含税）。截至2023年12月 31日，…"
"1219650634","600675","中华企业","parent_net_profit","555159988.34","555159988.34","TRUE","TRUE","","main financial table 归属于上市公司股东的净利润: 归属于上市公司股东的净利润 555,159,988.34 -57,035,451.49 23,054,529.61 不适用 791,839,242.61 805,278,958.78 归属于上市公司股东的扣除非经常性损益的净利润 226,819,754.01 -921,507,…"
"1219650634","600675","中华企业","operating_cash_flow","-106422876.62","-106422876.62","TRUE","TRUE","","main financial table 经营活动产生的现金流量净额: 经营活动产生的现金流量净额 -106,422,876.62 177,935,717.57 -1,456,241,244.26 -159.81 2,867,077,765.09 2,870,195,777.31 2023年末 2022年末 本期末"
"1219650634","600675","中华企业","liquidity_risk_label","low","low","TRUE","FALSE","section_error","routed liquidity section: √适用 □不适用 单位：万元 币种：人民币 序号 地区 项目 经营业态 出租房地产的建筑面积(平方米) 出租房地产的租金收入 权益比例(%) 是否采用公允价值计量模式 租金收入/房地产公允价值(%) 1 上海 古北国际财富中心二期 办公楼 68,647.98 13,831.64…; hits=融资;现金流"
"1219650634","600675","中华企业","consistency_score","2","2","TRUE","FALSE","section_error","recomputed from dividend 0.28 and risk low"
"1219910873","600658","电子城","has_cash_dividend","False","False","TRUE","TRUE","","dividend plan: 》《上海证券交易所上市公司自律监管指引第1号——规范运作》及《公司章程》等相关规定，鉴于公司合并报表和母公司2023年度实现的净利润为负，并综合考虑2024年经营发展需要和资金需求，公司2023年度拟不进行现金分红，不送红股，也不进行以资本公积金转增股本和其他形式的利润分配。 …"
"1219910873","600658","电子城","cash_dividend_per_10_shares","0.0","0.0","TRUE","TRUE","","dividend plan: 》《上海证券交易所上市公司自律监管指引第1号——规范运作》及《公司章程》等相关规定，鉴于公司合并报表和母公司2023年度实现的净利润为负，并综合考虑2024年经营发展需要和资金需求，公司2023年度拟不进行现金分红，不送红股，也不进行以资本公积金转增股本和其他形式的利润分配。 …"
"1219910873","600658","电子城","parent_net_profit","-177281513.09","-177281513.09","TRUE","TRUE","","main financial table 归属于上市公司股东的净利润: 归属于上市公司股东的净利润 -177,281,513.09 591,864,971.51 -129.95 31,574,974.79 归属于上市公司股东的扣除非经常性损益的净利润 -250,308,741.30 528,763,724.94 -147.34 -44,588,05…"
"1219910873","600658","电子城","operating_cash_flow","12125999.74","12125999.74","TRUE","TRUE","","main financial table 经营活动产生的现金流量净额: 经营活动产生的现金流量净额 12,125,999.74 -713,342,966.07 2,479,662,143.17 2023年末 2022年末 本期末比上年同期末增减(%) 2021年末 归属于上市公司股东的净资产 7,358,226,632.95 7,526,421,5…"
"1219910873","600658","电子城","liquidity_risk_label","low","low","TRUE","FALSE","section_error","routed liquidity section: √适用 □不适用 单位：万元 币种：人民币 序号 地区 项目 经营业态 出租房地产的建筑面积(平方米) 出租房地产的租金收入 权益比例(%) 是否采用公允价值计量模式 租金收入/房地产公允价值(%) 1 北京 产业类项目 工业/研发/科研/生产 250,397.37 46,36…; hits=融资;资金压力"
"1219910873","600658","电子城","consistency_score","2","2","TRUE","FALSE","section_error","recomputed from dividend 0.0 and risk low"
"1219583682","600639","浦东金桥","has_cash_dividend","True","True","TRUE","FALSE","workflow_error","CNINFO 2024-04-12 1219583679 full annual report dividend plan: 董事会决议通过的本报告期利润分配预案或公积金转增股本预案 公司在提取法定盈余公积、任意盈余公积后，以2023年末总股本1,122,412,893股为基数， 按每10股向全体股东分配现金红利人民币5.70元（含税），共计分配现金红利人民币约63,978万 元；无公积金转增股本方案…; local source issue: local parsed/PDF source is annual report summary; use full annual report instead"
"1219583682","600639","浦东金桥","cash_dividend_per_10_shares","5.7","5.7","TRUE","FALSE","workflow_error","CNINFO 2024-04-12 1219583679 full annual report dividend plan: 董事会决议通过的本报告期利润分配预案或公积金转增股本预案 公司在提取法定盈余公积、任意盈余公积后，以2023年末总股本1,122,412,893股为基数， 按每10股向全体股东分配现金红利人民币5.70元（含税），共计分配现金红利人民币约63,978万 元；无公积金转增股本方案…; local source issue: local parsed/PDF source is annual report summary; use full annual report instead"
"1219583682","600639","浦东金桥","parent_net_profit","1818789939.0","1818789939.00","TRUE","FALSE","workflow_error","fallback PDF page 5 归属于上市公司股东的净利润: 归属于上市公司 股东的净利润 1,818,789,939.00 1,583,573,935.75 14.85 1,623,000,060.87 归属于上市公司 股东的扣除非经 常性损益的净利 润 1,781,194,542.34 1,522,481,371.96 16.99 1…; local source issue: local parsed/PDF source is annual report summary; use full annual report instead"
"1219583682","600639","浦东金桥","operating_cash_flow","-6702977654.4","-6702977654.40","TRUE","FALSE","workflow_error","fallback PDF page 5 经营活动产生的现金流量净额: 经营活动产生的 现金流量净额 -6,702,977,654.40 -2,531,546,279.34 不适用 1,081,724,894.17 2023年末 2022年末 本期末 比上年 同期末 增减(%) 2021年末 归属于上市公司 股东的净资产 14,113,202,98…; local source issue: local parsed/PDF source is annual report summary; use full annual report instead"
"1219583682","600639","浦东金桥","liquidity_risk_label","","low","FALSE","FALSE","workflow_error","CNINFO 2024-04-12 1219583679 full annual report fallback PDF page 20 报告期内公司财务融资情况: 5.72 7,851.74 100％ 否 不适用 7 上海 碧云花园酒店服务公寓 酒店公寓 138,168.58 18,102.18 100％ 否 不适用 房产小计 3,194,361.01 195,892.86 100％ 金桥地区 金桥北区土地 土地 339,145.00 4…; hits=融资; local source issue: local parsed/PDF source is annual report summary; use full annual report instead"
"1219583682","600639","浦东金桥","consistency_score","","2","FALSE","FALSE","workflow_error","recomputed from dividend 5.7 and risk low"
"1219907193","600665","天地源","has_cash_dividend","","False","FALSE","TRUE","parse_error","dividend plan: 人袁旺家、主管会计工作负责人王涛及会计机构负责人（会计主管人员）于凌声明：保证年度报告中财务报告的真实、准确、完整。 五、 董事会决议通过的本报告期利润分配预案或公积金转增股本预案 公司2023年度拟不进行利润分配，也不送红股、不进行资本公积转增股本。 ## 六、 前瞻性陈述的…"
"1219907193","600665","天地源","cash_dividend_per_10_shares","","0.0","FALSE","TRUE","parse_error","dividend plan: 人袁旺家、主管会计工作负责人王涛及会计机构负责人（会计主管人员）于凌声明：保证年度报告中财务报告的真实、准确、完整。 五、 董事会决议通过的本报告期利润分配预案或公积金转增股本预案 公司2023年度拟不进行利润分配，也不送红股、不进行资本公积转增股本。 ## 六、 前瞻性陈述的…"
"1219907193","600665","天地源","parent_net_profit","-390388594.01","-390388594.01","TRUE","TRUE","","main financial table 归属于上市公司股东的净利润: 归属于上市公司股东的净利润 -390,388,594.01 342,667,140.59 342,665,522.52 -213.93 376,856,333.57 376,806,218.33 归属于上市公司股东的扣除非经常性损益的净利润 -394,591,025.97 34…"
"1219907193","600665","天地源","operating_cash_flow","1021864607.65","1021864607.65","TRUE","TRUE","","main financial table 经营活动产生的现金流量净额: 经营活动产生的现金流量净额 1,021,864,607.65 1,395,278,589.93 1,395,278,589.93 -26.76 669,379,333.63 669,379,333.63 2023年末 2022年末 本期末比上年"
"1219907193","600665","天地源","liquidity_risk_label","medium","medium","TRUE","FALSE","section_error","routed liquidity section: √适用 □不适用 单位：万元 币种：人民币 序号 地区 项目 经营业态 出租房地产的建筑面积(平方米) 出租房地产的租金收入 权益比例(%) 是否采用公允价值计量模式 租金收入/房地产公允价值(%) 1 西安 高新国际商务中心 写字楼 2,990.59 39.04 100 否 …; hits=流动性;融资;资金安全;现金流"
"1219907193","600665","天地源","consistency_score","2","3","FALSE","FALSE","section_error","recomputed from dividend 0.0 and risk medium"
